0	SPARK	0	0	18.48438262939453
0	MAP_REDUCE	0	0	3.608806610107422
0	SPARK	0	0	21.369303226470947
0	SPARK	0	0	18.2125141620636
0	SPARK	0	0	18.967702388763428
0	MAP_REDUCE	0	0	5.104830265045166
0	SPARK	0	1	18.916743755340576
0	MAP_REDUCE	0	1	5.26262640953064
0	SPARK	0	0	19.50049328804016
0	MAP_REDUCE	0	0	5.190078020095825
1	SPARK	0	0	19.989758014678955
1	MAP_REDUCE	0	0	5.311758756637573
2	SPARK	0	0	19.770695686340332
2	MAP_REDUCE	0	0	5.309505939483643
0	SPARK	0	1	19.881821632385254
0	MAP_REDUCE	0	1	5.156245231628418
1	SPARK	0	1	19.323147296905518
1	MAP_REDUCE	0	1	5.22178053855896
2	SPARK	0	1	19.120744705200195
2	MAP_REDUCE	0	1	5.12270975112915
0	SPARK	0	2	19.094629526138306
0	MAP_REDUCE	0	2	5.181295394897461
1	SPARK	0	2	19.170270919799805
1	MAP_REDUCE	0	2	5.252123832702637
2	SPARK	0	2	21.6272451877594
2	MAP_REDUCE	0	2	5.3851423263549805
0	SPARK	0	3	21.72886371612549
0	MAP_REDUCE	0	3	5.80267858505249
1	SPARK	0	3	22.17645573616028
1	MAP_REDUCE	0	3	5.965109348297119
2	SPARK	0	3	23.987778425216675
2	MAP_REDUCE	0	3	5.504308462142944
0	SPARK	0	4	20.47945499420166
0	MAP_REDUCE	0	4	5.226003408432007
1	SPARK	0	4	19.648960828781128
1	MAP_REDUCE	0	4	5.427666902542114
2	SPARK	0	4	21.02662181854248
2	MAP_REDUCE	0	4	5.322335958480835
0	SPARK	1	0	26.38544249534607
0	MAP_REDUCE	1	0	5.409170389175415
1	SPARK	1	0	22.76902484893799
1	MAP_REDUCE	1	0	5.870485544204712
2	SPARK	1	0	22.167705297470093
2	MAP_REDUCE	1	0	5.303450345993042
0	SPARK	1	1	21.221891403198242
0	MAP_REDUCE	1	1	5.314707517623901
1	SPARK	1	1	20.049731254577637
1	MAP_REDUCE	1	1	5.548590421676636
2	SPARK	1	1	21.197806358337402
2	MAP_REDUCE	1	1	5.26746678352356
0	SPARK	1	2	21.552815914154053
0	MAP_REDUCE	1	2	5.225845813751221
1	SPARK	1	2	19.65890097618103
1	MAP_REDUCE	1	2	5.426936864852905
2	SPARK	1	2	22.745923280715942
2	MAP_REDUCE	1	2	5.593032121658325
0	SPARK	1	3	23.76763892173767
0	MAP_REDUCE	1	3	5.416709661483765
1	SPARK	1	3	22.238885402679443
1	MAP_REDUCE	1	3	5.539880752563477
2	SPARK	1	3	22.305567264556885
2	MAP_REDUCE	1	3	5.223009347915649
0	SPARK	1	4	18.9547336101532
0	MAP_REDUCE	1	4	5.034961223602295
1	SPARK	1	4	19.439177751541138
1	MAP_REDUCE	1	4	5.113847732543945
2	SPARK	1	4	18.197038888931274
2	MAP_REDUCE	1	4	5.074138164520264
0	SPARK	2	0	18.90830159187317
0	MAP_REDUCE	2	0	5.181684494018555
1	SPARK	2	0	18.55813956260681
1	MAP_REDUCE	2	0	5.547496318817139
2	SPARK	2	0	20.081814289093018
2	MAP_REDUCE	2	0	5.083938837051392
0	SPARK	2	1	20.680110692977905
0	MAP_REDUCE	2	1	5.695210218429565
1	SPARK	2	1	20.640957355499268
1	MAP_REDUCE	2	1	5.13196063041687
2	SPARK	2	1	19.690857410430908
2	MAP_REDUCE	2	1	5.159512281417847
0	SPARK	2	2	18.0362389087677
0	MAP_REDUCE	2	2	5.163862943649292
1	SPARK	2	2	20.0175621509552
