0	SPARK	7	27.93470335006714
0	MAP_REDUCE	7	14.960927248001099
1	SPARK	7	35.368430376052856
1	MAP_REDUCE	7	14.49366569519043
2	SPARK	7	27.027430772781372
2	MAP_REDUCE	7	13.30998420715332
0	SPARK	1	21.860810041427612
0	MAP_REDUCE	1	5.312804222106934
1	SPARK	1	22.172301292419434
1	MAP_REDUCE	1	5.162703514099121
2	SPARK	1	21.71306848526001
2	MAP_REDUCE	1	5.194950580596924
0	SPARK	3	23.31611156463623
0	MAP_REDUCE	3	7.232753753662109
1	SPARK	3	24.008777856826782
1	MAP_REDUCE	3	7.108358383178711
2	SPARK	3	24.184046268463135
2	MAP_REDUCE	3	7.220038652420044
0	SPARK	4	24.680052757263184
0	MAP_REDUCE	4	9.266672134399414
1	SPARK	4	23.830284118652344
1	MAP_REDUCE	4	10.216915607452393
2	SPARK	4	23.00410032272339
2	MAP_REDUCE	4	9.197604179382324
